tasks,seed,algo,mean_return,deadline_misses,mean_wait,mean_energy
50,3,ppo,-1.545714,14.0,6101138378.8125,0.221444
50,3,a2c,-1.536719,15.0,6206892116.5625,0.221444
50,4,decima_style,-23.657969,0.0,0.0,0.23425
50,4,a2c,-23.687325,0.0,362479452.0,0.229128
50,4,ppo,-24.085751,3.0,1772588806.8,0.218738
50,4,dqn,-23.868045,5.0,1842249678.5,0.215125
50,4,deeprm_pg,-25.202149,13.0,5060433613.5,0.217841
50,4,hybrid_role_based_marl,-1.375093,15.0,6048323216.125,0.221444
100,0,decima_style,-24.309628,1.0,1290356945.666667,0.239702
100,0,ppo,-24.430196,2.0,1487583295.333333,0.267515
100,0,dqn,-24.612554,4.0,2532937045.8,0.242395
100,0,deeprm_pg,-24.539623,5.0,3077090944.5,0.290981
100,0,hybrid_role_based_marl,-1.844255,14.0,9326221197.0625,0.272291
100,0,a2c,-2.21096,15.0,10100700351.1875,0.272291
100,1,dqn,-24.437407,3.0,2134290276.0,0.286241
100,1,decima_style,-24.120479,3.0,2140373262.4,0.291682
100,1,a2c,-25.522906,10.0,7285748624.909091,0.273535
100,1,deeprm_pg,-25.722224,12.0,7786536426.769231,0.254033
100,1,hybrid_role_based_marl,-1.866893,15.0,9281546669.1875,0.272291
100,1,ppo,-2.19013,15.0,9945905002.125,0.272291
100,2,a2c,-23.846894,0.0,0.0,0.50813
100,2,ppo,-24.019479,1.0,886771999.333333,0.260034
100,2,decima_style,-24.417637,2.0,2166062322.5,0.23608
100,2,deeprm_pg,-25.391471,11.0,7881282886.0,0.286742
100,2,dqn,-25.871568,11.0,8042090829.25,0.244128
100,2,hybrid_role_based_marl,-1.867408,15.0,9304100003.125,0.272291
100,3,decima_style,-24.095927,0.0,0.0,0.234514
100,3,deeprm_pg,-24.543077,3.0,2163794300.75,0.240463
100,3,dqn,-25.160465,7.0,4974882946.625,0.258148
100,3,hybrid_role_based_marl,-1.866792,15.0,9272300869.1875,0.272291
100,3,a2c,-1.971125,14.0,9481486648.625,0.272291
100,3,ppo,-2.247935,15.0,9965045587.25,0.272291
100,4,decima_style,-24.160988,0.0,0.0,0.234982
100,4,a2c,-24.180487,1.0,730110276.0,0.238621
100,4,ppo,-24.32402,2.0,2220939445.25,0.261165
100,4,dqn,-24.854653,5.0,3368917947.0,0.230874
100,4,deeprm_pg,-25.643756,10.0,6428810939.181819,0.263673
100,4,hybrid_role_based_marl,-1.879117,15.0,9326836337.1875,0.272291
